inst#,actual,predicted,error
1,0,-0.146,-0.146
2,-0.5,-0.728,-0.228
3,-0.667,-0.608,0.058
4,-0.833,-0.415,0.418
5,-1,0.198,1.198
6,-0.098,0.712,0.81
7,-0.34,0.731,1.071
8,-0.011,0.545,0.556
9,-0.004,0.385,0.389
10,0.027,0.809,0.783
11,-0.307,0.571,0.878
12,0.296,-0.038,-0.334
13,-0.037,0.056,0.093
14,-0.371,-0.178,0.192
15,-0.704,-0.546,0.158
16,-1.037,-0.434,0.603
17,-1.068,-0.758,0.31
18,-1.274,-0.636,0.638
19,-1.388,-0.67,0.717
20,-1.422,-0.301,1.121
21,-1.755,-0.692,1.063
22,-2.255,-0.941,1.314
23,-2.085,-1.005,1.079
24,-1.949,-1.327,0.621
25,-1.934,-0.644,1.291
26,1.652,0.516,-1.136
27,1.652,0.846,-0.806
28,1.653,0.967,-0.686
29,1.511,0.464,-1.047
30,1.629,0.369,-1.26
31,1.609,0.759,-0.85
32,2.259,0.942,-1.317
33,2.548,0.859,-1.69
34,2.537,0.66,-1.878
35,2.204,0.765,-1.439
36,1.871,0.646,-1.225
37,1.537,0.088,-1.449
38,1.204,0.153,-1.051
39,0.871,0.069,-0.802
40,0.865,-0.058,-0.923
41,0.539,-0.031,-0.57
42,0.205,0.33,0.125
43,-0.128,-0.39,-0.262
44,-0.07,-0.342,-0.273
45,-0.237,-0.458,-0.222
46,-0.403,-0.949,-0.546
47,-0.119,-0.822,-0.703
48,0.084,-0.015,-0.098
49,1.255,0.678,-0.577
50,1.295,0.516,-0.779
51,1.242,0.819,-0.423
52,0.909,0.673,-0.236
53,0.575,0.505,-0.07
54,0.242,0.912,0.67
55,-0.024,0.673,0.697
56,-0.099,0.105,0.204
57,-0.119,0.251,0.371
58,-0.146,0.032,0.178
59,-0.14,-0.191,-0.051
60,-0.169,-0.205,-0.036
61,-0.186,-0.269,-0.084
62,-0.193,-0.326,-0.133
63,0.147,-0.12,-0.267
64,-0.186,-0.051,0.135
65,-0.519,-0.421,0.099
66,-1.019,-0.705,0.315
67,-1.186,-0.514,0.672
68,-0.959,-1.061,-0.102
69,-0.685,-0.984,-0.299
70,-0.025,-0.42,-0.395
71,0.921,0.403,-0.518
72,0.955,0.821,-0.134
73,0.915,0.658,-0.257
74,0.594,0.546,-0.049
75,0.867,0.723,-0.145
76,0.534,0.838,0.304
77,0.201,0.644,0.443
78,-0.133,-0.278,-0.146
79,-0.142,0.042,0.184
80,-0.473,-0.27,0.204
81,-0.806,-1.054,-0.247
82,-1.14,-0.911,0.228
83,-1.472,-1,0.472
84,-1.574,-0.896,0.678
85,-1.836,-0.613,1.223
86,-1.836,-0.455,1.381
87,-2.167,-1.446,0.72
88,-2.377,-1.22,1.156
89,-2.233,-1.256,0.978
90,-2.4,-1.618,0.782
91,-2.442,-1.517,0.925
92,-2.247,-1.148,1.098
93,-1.591,-0.737,0.854
94,-0.287,0.37,0.658
95,-0.517,0.495,1.012
96,1.437,0.797,-0.64
97,1.413,0.583,-0.83
98,1.437,0.525,-0.911
99,1.104,0.94,-0.164
100,0.77,-0.149,-0.919
101,0.437,-0.044,-0.48
102,0.104,-0.291,-0.394
103,-0.23,-0.299,-0.069
104,-0.21,-0.291,-0.081
105,-0.219,-0.339,-0.12
106,-0.553,-0.36,0.193
107,-0.618,-0.369,0.249
108,-0.907,-0.363,0.544
109,-1.044,-0.399,0.645
110,-0.25,-0.334,-0.084
111,-0.257,-0.384,-0.126
112,-0.591,-0.385,0.205
113,-0.312,-0.366,-0.054
114,-0.72,-0.377,0.343
115,-0.311,-0.369,-0.058
116,-0.478,-0.344,0.134
117,-0.16,-0.333,-0.174
118,-0.15,-0.317,-0.168
119,-0.184,-0.375,-0.191
120,-0.206,-0.411,-0.204
121,-0.187,-0.381,-0.193
122,-0.22,-0.391,-0.171
123,-0.191,-0.431,-0.241
124,-0.14,-0.369,-0.23
125,0.083,-0.34,-0.423
126,-0.061,-0.382,-0.322
127,-0.065,-0.394,-0.329
128,-0.232,-0.318,-0.086
129,-0.19,-0.307,-0.117
130,-0.146,-0.25,-0.103
131,-0.18,-0.316,-0.136
132,-0.193,-0.38,-0.186
133,-0.526,-0.338,0.189
134,-0.86,-0.436,0.424
135,-1.016,-0.364,0.652
136,-0.863,-0.314,0.549
137,-0.537,-0.331,0.206
138,-0.291,-0.367,-0.076
139,-0.567,-0.356,0.21
140,-0.9,-0.335,0.565
141,-1.146,-0.326,0.82
142,-0.251,-0.326,-0.075
143,-0.301,-0.276,0.025
144,-0.278,-0.342,-0.064
145,-0.281,-0.274,0.007
146,-0.325,-0.261,0.064
147,-0.315,-0.322,-0.007
148,-0.649,-0.322,0.327
149,-0.982,-0.322,0.66
150,-0.281,-0.345,-0.064
151,-0.271,-0.36,-0.088
152,-0.291,-0.291,-0.001
153,-0.274,-0.346,-0.072
154,-0.282,-0.352,-0.07
155,-0.268,-0.324,-0.056
156,-0.601,-0.392,0.209
157,-0.26,-0.334,-0.073
158,-0.258,-0.325,-0.067
159,-0.166,-0.047,0.119
160,0.806,0.166,-0.64
161,0.693,0.2,-0.494
162,0.534,0.256,-0.278
163,0.392,0.106,-0.286
164,0.059,-0.147,-0.205
165,-0.275,-0.183,0.092
166,-0.288,-0.243,0.046
167,-0.329,-0.289,0.039
168,-0.329,-0.262,0.067
169,-0.214,-0.165,0.049
170,-0.079,-0.05,0.03
171,0.61,0.008,-0.601
172,0.814,0.166,-0.647
173,0.683,0.294,-0.389
174,0.516,0.166,-0.351
175,0.409,0.153,-0.256
176,0.075,-0.113,-0.189
177,-0.258,-0.152,0.106
178,-0.258,-0.201,0.057
179,-0.285,-0.239,0.046
180,-0.247,-0.232,0.016
181,-0.237,-0.262,-0.025
182,0.291,-0.184,-0.475
183,-0.209,-0.243,-0.034
184,-0.376,-0.185,0.19
185,-0.29,-0.193,0.096
186,-0.265,-0.133,0.132
187,-0.238,-0.137,0.101
188,-0.251,-0.139,0.112
189,-0.258,-0.209,0.049
190,-0.268,-0.149,0.119
191,-0.315,-0.147,0.168
192,-0.305,-0.187,0.117
193,-0.306,-0.197,0.108
194,-0.315,-0.201,0.115
195,-0.322,-0.195,0.127
196,-0.325,-0.127,0.198
197,0.341,-0.175,-0.517
198,0.008,-0.164,-0.172
199,-0.325,-0.138,0.187
200,-0.345,-0.168,0.178
201,-0.322,-0.104,0.219
202,-0.299,-0.109,0.19
203,-0.319,-0.101,0.218
204,0.314,-0.169,-0.484
205,-0.019,-0.198,-0.179
206,-0.352,-0.276,0.077
207,-0.353,-0.214,0.139
208,-0.326,-0.169,0.157
209,-0.323,-0.158,0.165
210,-0.305,-0.219,0.086
211,-0.292,-0.186,0.106
212,-0.282,-0.195,0.087
213,-0.299,-0.202,0.096
214,-0.313,-0.209,0.104
215,-0.312,-0.218,0.094
216,-0.315,-0.182,0.133
217,-0.329,-0.196,0.133
218,0.361,-0.087,-0.448
219,0.226,-0.062,-0.289
220,0.014,-0.083,-0.097
221,-0.319,-0.104,0.215
222,-0.319,-0.085,0.234
223,-0.332,-0.068,0.264
224,-0.352,-0.164,0.188
225,-0.345,-0.146,0.199
226,-0.033,-0.128,-0.095
227,0.62,0.04,-0.58
228,0.469,-0,-0.469
229,0.308,-0.035,-0.343
230,0.63,-0.04,-0.671
231,0.297,-0.06,-0.357
232,-0.036,-0.056,-0.02
233,-0.37,-0.395,-0.025
234,-0.394,-0.388,0.006
235,-0.386,-0.373,0.013
236,-0.4,-0.421,-0.022
237,-0.726,-0.393,0.332
238,-0.491,-0.302,0.189
239,-0.4,-0.309,0.091
240,-0.067,-0.292,-0.226
241,-0.4,-0.362,0.038
242,-0.417,-0.409,0.008
243,-0.515,-0.417,0.098
244,-0.387,-0.345,0.042
245,-0.404,-0.38,0.023
246,-0.396,-0.35,0.047
247,-0.37,-0.315,0.055
248,-0.373,-0.339,0.034
249,-0.444,-0.315,0.129
250,-0.363,-0.284,0.079
251,-0.377,-0.34,0.037
252,-0.4,-0.352,0.048
253,-0.387,-0.344,0.043
254,-0.393,-0.39,0.003
255,-0.38,-0.359,0.021
256,-0.569,-0.33,0.239
257,-0.38,-0.334,0.046
258,-0.396,-0.306,0.091
259,-0.373,-0.273,0.1
260,-0.407,-0.332,0.075
261,-0.414,-0.328,0.086
262,-0.4,-0.293,0.107
263,-0.417,-0.327,0.09
264,-0.393,-0.352,0.041
265,-0.394,-0.348,0.046
266,-0.414,-0.361,0.052
267,0.236,-0.236,-0.472
268,-0.097,-0.208,-0.11
269,-0.431,-0.365,0.066
270,-0.431,-0.293,0.138
271,-0.427,-0.336,0.091
272,-0.437,-0.311,0.126
273,-0.427,-0.353,0.074
274,-0.084,-0.262,-0.178
275,-0.081,-0.279,-0.199
276,-0.09,-0.258,-0.167
277,-0.424,-0.317,0.106
278,-0.447,-0.357,0.09
279,-0.396,-0.332,0.065
280,-0.418,-0.32,0.098
281,-0.43,-0.36,0.071
282,-0.414,-0.357,0.057
283,-0.454,-0.284,0.17
284,-0.457,-0.309,0.148
285,-0.444,-0.415,0.029
286,-0.46,-0.353,0.107
287,-0.481,-0.393,0.088
288,-0.488,-0.57,-0.082
289,-0.468,-0.469,-0.001
290,-0.801,-0.653,0.149
291,-0.465,-0.502,-0.037
292,-0.461,-0.502,-0.041
293,-0.135,-0.43,-0.295
294,-0.121,-0.394,-0.273
295,-0.454,-0.367,0.088
296,-0.788,-0.646,0.142
297,-0.99,-0.607,0.383
298,-1.323,-0.557,0.766
299,-1.484,-0.612,0.872
300,-1.485,-0.581,0.904
301,-1.478,-0.605,0.873
302,-0.215,-0.463,-0.248
303,-0.209,-0.418,-0.209
